id,audio_path,predText,labelText
n_0838-12661-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12661-02-01-JHY-M-09-A.wav,요즘 인기 많은 트럭트 자세가 되죠,요즘 인기 많은 트로트 재생시켜 줘.
n_0819-12818-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12818-02-01-LDJ-M-08-A.wav,성과되고 들려주겠나,성가대 곡 들려 주게나.
n_0874-12116-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12116-02-01-YJS-M-09-A.wav,사람들이 많이 듣는 노래 중에 추천해줘,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0877-12945-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12945-02-01-JJK-M-09-A.wav,진료 예약하고 싶은데 도와주게,진료 예약 하고 싶은데 도와주게.
n_0834-12752-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12752-02-01-AHN-M-09-A.wav,실질 다 채웠으니까 자동크림 모드로 해줘,세제 다 채웠으니깐 자동 클린 모드로 해 줘.
n_0325-12261-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12261-02-01-JKS-F-08-B.wav,배씨지 작성 참 띄워줘,메시지 작성 창 띄워 줘.
n_0850-12546-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12546-02-01-CYS-F-08-A.wav,나가자 활동한 방범 모두 켜주려,나갔다 올 동안 방범 모드 켜두렴.
n_0319-12801-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12801-02-01-LSK-F-08-A.wav,지금 말하는 거 메세지로 옮겨줘.,지금 말 하는 거 메시지로 옮겨 줘.
n_0325-12292-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12292-02-01-JKS-F-08-B.wav,검색 냉키니 어떤지 알고싶네 그래요,검색 랭킹이 어떤지 알고 싶네그려.
n_0847-12387-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12387-02-01-KIM-F-08-A.wav,다음 주 약속 다 얘기해줘.,다음 주 약속 다 얘기해 줘.
n_0804-12958-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12958-02-01-UHONEY-M-08-A.wav,오늘 대기의 미세먼지가 맞니?,오늘 대기에 미세 먼지가 많니?
n_0823-12317-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12317-02-01-YIS-M-08-A.wav,명상하게 고요한 영상 틀어봐.,명상하게 고요한 영상 틀어 봐.
n_0825-12127-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12127-02-01-BHM-M-08-A.wav,산수 문제를 질문해주시오,산수 문제를 질문해 주시오.
n_0841-12745-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12745-02-01-ELL-F-08-A.wav,지우고 왔으니 외출 모두 끝이오,집 왔으니 외출 모드 끄시오.
n_0810-12925-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12925-02-01-SDY-M-08-A.wav,문답식 살펌 찾아서 들어줘,문답식 설법 찾아서 틀어 줘.
n_0825-12568-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12568-02-01-BHM-M-08-A.wav,10시에 올림픽이 안 공경기 볼 거니까 예약해 주겠나,열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.
n_0805-12096-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12096-02-01-KYI-M-08-A.wav,방송중인 채널중엔 유소하는 채널로 켜줘요,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.
n_0333-12584-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12584-02-01-PHS-F-08-A.wav,로드 스톤으로 구입하고 싶어,로또 수동으로 구입하고 싶어.
n_0865-12098-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12098-02-01-YIK-M-09-A.wav,이동래는 모험 먹는게 맛있나?,이 동네는 뭐 먹는게 맛있나?
n_0841-12115-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12115-02-01-ELL-F-08-A.wav,딸한테 긴급 연락해줘,딸한테 긴급 연락해 줘.
n_0872-12425-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12425-02-01-SDW-M-09-A.wav,주치 말 시간이 이 TV 좀 꺼져,취침할 시간이니 티브이 좀 꺼 줘.
n_0858-12731-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12731-02-01-SSO-F-08-A.wav,오늘 저녁에 있는 한화대 삼성경기 예약해 놓아.,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.
n_0814-12853-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12853-02-01-JCH-M-08-A.wav,이롤 약속이나,일월 약속이 있나?
n_0809-13000-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-13000-02-01-LCW-M-08-A.wav,딸이랑 한 대야 전문 보여줘,딸이랑 한 대화 전문 보여 줘.
n_0827-12643-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12643-02-01-LYW-M-08-A.wav,우리 별자리 온 세는 어때?,올해 별자리 운세는 어때?
n_0832-12115-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12115-02-01-KMJ-M-08-A.wav,따란퇴 긴급 연락해줘,딸한테 긴급 연락해 줘.
n_0810-12008-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12008-02-01-SDY-M-08-A.wav,내 최이건 통합몽독의 흥민이 있어?,내 최근 통화목록에 흥민이 있어?
n_0834-12594-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12594-02-01-AHN-M-09-A.wav,내일 날씨 그리핑 시작하게,내일 날씨 브리핑 시작하게.
n_0847-12703-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12703-02-01-KIM-F-08-A.wav,식과 예약 다음 쪽으로 잡아줘.,치과 예약 다음 주로 잡아 줘.
n_0864-12129-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12129-02-01-YANG-M-09-A.wav,이 약 3분이 뭐야?,이 약 성분이 뭐야?
n_0858-12006-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12006-02-01-SSO-F-08-A.wav,tvmbc 채널로 떨어져,티브이 엠비씨 채널로 틀어 줘.
n_0833-12306-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12306-02-01-PMS-M-09-A.wav,이번 주에도 많이 추운지 궁금하다.,이번 주에도 많이 추운지 궁금하다.
n_0811-12230-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12230-02-01-CSJ-M-08-A.wav,트로트 켜보시게,트로트 켜 보시게.
n_0838-12248-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12248-02-01-JHY-M-09-A.wav,나로 또 자동으로 세 장 뽑아줘,나 로또 자동으로 세 장 뽑아 줘.
n_0812-12178-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12178-02-01-PDN-M-08-A.wav,아침 일어나면 이 찬성과 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0333-12690-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12690-02-01-PHS-F-08-A.wav,따뜻해지게 전열기 켜,따뜻해지게 전열기 켜.
n_0858-12353-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12353-02-01-SSO-F-08-A.wav,지난주에 주문했던 이력들 확인해줘,지난주에 주문했던 이력들 확인해 줘.
n_0310-12166-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12166-02-01-BHJ-F-08-A.wav,시사 방송 예약해 줄래?,시사방송 예약해 줄래?
n_0837-12946-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12946-02-01-JJA-F-08-A.wav,동영상 화질 올려줘,동영상 화질 올려 줘.
n_0870-12457-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12457-02-01-IKP-M-09-A.wav,답받으니까 공기청정기 좀 켜어,답답하니까 공기 청정기 좀 켜.
n_0851-12797-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12797-02-01-KHE-F-08-A.wav,침해 예방 내게 구구단이나 하자,치매 예방되게 구구단이나 하자.
n_0335-12998-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12998-02-01-LKW-M-09-A.wav,우고단으로 내가 이기나 내가 이기나 해보자,구구단으로 내가 이기나 네가 이기나 가 해 보자.
n_0821-12073-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12073-02-01-KSM-M-08-A.wav,전해던 곳 제자이얼.,전화했던 곳 재다이얼.
n_0865-12136-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12136-02-01-YIK-M-09-A.wav,지금 양화 되기요. 기니패도 괜찮나?,지금 양화대교 진입해도 괜찮나?
n_0320-12560-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12560-02-01-CHE-F-08-A.wav,미시지를 쓰겠어.,메시지를 쓰겠어!
n_0813-12531-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12531-02-01-LSG-M-08-A.wav,어떤 찬송과 틀어줄 수 있어,어떤 찬송가 틀어 줄 수 있어?
n_0313-12020-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12020-02-01-PMY-F-08-A.wav,난방기구 가동을 시작해줘,난방 기구 가동을 시작해 줘.
n_0311-12794-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12794-02-01-JHS-F-08-A.wav,"큰일 났으니까, 따라한테 전화해.",큰일 났으니까 딸한테 전화해.
n_0865-12615-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12615-02-01-YIK-M-09-A.wav,빨리 대신 살면서,빨래 대신 삶아 줘.
n_0823-12450-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12450-02-01-YIS-M-08-A.wav,스포츠 뉴스 예약 부탁해,스포츠뉴스 예약 부탁해.
n_0318-12519-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12519-02-01-CIS-F-08-A.wav,흥민이에게 온 메시지 검색해서 쫙 보여줘.,흥민이에게 온 메시지 검색해서 쫙 보여 줘.
n_0321-12303-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12303-02-01-SIJ-F-08-A.wav,지금 프로야구 삼성님 몇든이야,지금 프로야구 삼성이 몇 등이야?
n_0330-12082-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12082-02-01-HHJ-F-08-B.wav,내가 내일 날씨가 참 궁금하다네,내가 내일 날씨가 참 궁금하다네.
n_0816-12072-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12072-02-01-CYM-M-08-A.wav,간주점프 실행해 줄 수 있어,간주 점프 실행해 줄 수 있어?
n_0823-12613-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12613-02-01-YIS-M-08-A.wav,내가 선택한 번으로 로또 사줘,내가 선택한 번호로 로또 사 줘.
n_0333-12064-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12064-02-01-PHS-F-08-A.wav,이제 집이니까 외출 모두 오프 하려,이제 집이니까 외출 모드 오프하렴.
n_0310-12978-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12978-02-01-BHJ-F-08-A.wav,이 프로그램 지금 녹화 좀 해볼 텐가?,이 프로그램 지금 녹화 좀 해 볼 텐가?
n_0835-12015-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12015-02-01-LSJ-M-08-A.wav,비세먼지 측정 농도 좀 보여줘,미세 먼지 측정 농도 좀 보여 줘.
n_0838-12982-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12982-02-01-JHY-M-09-A.wav,이번 야구 시점 결승전이 어떻게 되나요,이번 야구 시즌 결승전 일정이 어떻게 되나요?
n_0804-12480-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12480-02-01-UHONEY-M-08-A.wav,무조기로 구구단 문제 하나 제출해줘,무작위로 구구단 문제 하나 제출해 줘.
n_0808-12770-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12770-02-01-SGT-M-08-A.wav,부재중으로 제 다이얼 해줘,부재중으로 재다이얼 해 줘.
n_0821-12593-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12593-02-01-KSM-M-08-A.wav,지금 탈수 상태 맞지?,지금 탈수 상태 맞지?
n_0828-12075-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12075-02-01-SEB-M-08-A.wav,나는 KBS 뉴스 볼게요,나는 케이비에스 뉴스를 볼 거야.
n_0834-12381-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12381-02-01-AHN-M-09-A.wav,이번 주에 애정된 눈이나 비서식정 확인해주게,이번 주에 예정된 눈이나 비 소식 좀 확인해 주게.
n_0323-12165-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12165-02-01-KJR-F-08-A.wav,트로트 좋은 거 추천해줘,트로트 좋은 거 추천해 줘.
n_0852-12453-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12453-02-01-PHO-F-08-A.wav,밥 먹고 양 먹는 거 맞아?,밥 먹고 약 먹는 거 맞아?
n_0827-12969-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12969-02-01-LYW-M-08-A.wav,지금 세탁 행동은 몇 시간 남아서,지금 세탁 헹굼은 몇 시간 남았어?
n_0844-12412-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12412-02-01-KMJ-F-08-A.wav,손을에게 메시지 보내고 싶은데 도움이 필요하네,손녀에게 메시지 보내고 싶은데 도움이 필요하네.
n_0314-12938-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12938-02-01-KYS-F-08-D.wav,무려한데 나랑 이야기 나누자.,무료한데 나랑 이야기 나누자.
n_0841-12620-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12620-02-01-ELL-F-08-A.wav,내일 쇼핑 하라고 해놔줘.,내일 쇼핑 하라고 해놔 줘.
n_0805-12990-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12990-02-01-KYI-M-08-A.wav,명상의 배우욱 집중할 수 있는 영상이니,명상에 더욱 집중할 수 있는 영상 있니?
n_0835-12932-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12932-02-01-LSJ-M-08-A.wav,방범 모드로 전환 부탁하네,방범 모드로 전환 부탁하네.
n_0321-12055-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12055-02-01-SIJ-F-08-A.wav,즐겨 찾기 이 피지 등록해주세요,즐겨찾기 이 페이지 등록해주세요.
n_0322-12001-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12001-02-01-LSH-F-08-A.wav,운동으로 체줘하려는데 도와주면 좋겠네.,운동으로 체조 하려는데 도와 주면 좋겠네.
