id,audio_path,predText,labelText
n_0808-12019-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12019-02-01-SGT-M-08-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0834-12654-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12654-02-01-AHN-M-09-A.wav,수시간 유수소품을 하죠,실시간 뉴스 속보 말해 줘.
n_0860-12607-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12607-02-01-SKSKI-F-08-A.wav,잠께 쓰니 알람 꺼라,잠 깼으니 알람 꺼라.
n_0815-12781-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12781-02-01-JKH-M-08-A.wav,우리 아들한테 온 문자 전부 정리해서 나열해줘.,우리 아들한테 온 문자 전부 정리해서 나열해 줘.
n_0859-12458-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12458-02-01-JKY-F-09-A.wav,고아질에서 저아질로 조절해,고화질에서 저화질로 조절해.
n_0813-12116-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12116-02-01-LSG-M-08-A.wav,사람들이 많이 듣는 노래 중에 추천해 줘.,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0859-12008-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12008-02-01-JKY-F-09-A.wav,"네, 최근 통화 목록에 흥민이 있어.",내 최근 통화목록에 흥민이 있어.
n_0873-12811-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12811-02-01-MKM-M-09-A.wav,내가 그동안 무엇을 시켰었�니?,내가 그동안 뭐 시켰었니?
n_0320-12733-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12733-02-01-CHE-F-08-A.wav,퍼줄게임 같이 해볼래?,퍼즐 게임 같이 해 볼래?
n_0874-12526-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12526-02-01-YJS-M-09-A.wav,거대자 프로농구 경기별 스코어 알려줘,어제 자 프로농구 경기 별 스코어 알려 줘.
n_0843-12278-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12278-02-01-KYL-F-08-A.wav,빨리가 얼마큼 됐는지 말해줘,빨래가 얼마큼 됐는지 말해 줘.
n_0324-12699-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12699-02-01-KCD-M-08-D.wav,스포츠 경기 좀 틀어.,스포츠 경기 좀 틀어.
n_0845-12166-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12166-02-01-SIJ-F-08-A.wav,시사 방송을 예약해 줄래?,시사방송 예약해 줄래?
n_0326-12448-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12448-02-01-KH-F-08-A.wav,로토번호는 자동으로 10장 구매할게,로또 번호는 자동으로 열장 구매할게.
n_0831-12495-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12495-02-01-KJD-M-08-A.wav,빨리 회전 상태에 유지하고 있는지 확인해 줘,빨래 회전 상태 유지하고 있는지 확인해 줘.
n_0856-12956-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12956-02-01-LHJ-F-08-A.wav,매일 5시에 약 알람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.
n_0805-12206-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12206-02-01-KYI-M-08-A.wav,"농구 뉴스, 새로운 거 있어?",농구 뉴스 새로운 거 있어?
n_0838-12457-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12457-02-01-JHY-M-09-A.wav,답답하니까 고기 충전기 좀 켜.,답답하니까 공기 청정기 좀 켜.
n_0852-12183-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12183-02-01-PHO-F-08-A.wav,뉴스 속보 한 번 읽어줘,뉴스 속보 한번 읽어 줘.
n_0825-12923-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12923-02-01-BHM-M-08-A.wav,미세먼지 농도 좀 알아보죠,미세 먼지 농도 좀 알아 봐 줘.
n_0878-12375-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12375-02-01-KCJ-F-09-A.wav,내 말 상대나 해줘,내 말 상대나 해 줘.
n_0831-12079-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12079-02-01-KJD-M-08-A.wav,이제 외출 모드 클만,이제 외출 모드 그만.
n_0827-12887-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12887-02-01-LYW-M-08-A.wav,외출 준비 중인이 집전에 오면 휴대표로 연결해.,외출 준비 중이니 집 전화 오면 휴대폰으로 연결해.
n_0874-12084-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12084-02-01-YJS-M-09-A.wav,다음 주 일요일에 1정비를 써도,다음 주 일요일에 일정 미리 써 둬.
n_0811-12853-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12853-02-01-CSJ-M-08-A.wav,1호의 약속이 있나?,일월 약속이 있나?
n_0806-12576-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12576-02-01-KDH-M-08-A.wav,KBS 토론에 도와,케이비에스 토론회 녹화.
n_0327-12979-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12979-02-01-HJS-F-08-A.wav,간단히 할 수 있는 더 세 문제 내줘.,간단히 할 수 있는 덧셈 문제 내 줘.
n_0814-12296-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12296-02-01-JCH-M-08-A.wav,물평자리 온 룬세 유약해.,물병자리 오늘 운세 요약해.
n_0326-12258-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12258-02-01-KH-F-08-A.wav,명상 관련 영상 재생해줘,명상 관련 영상 재생해 줘.
n_0834-12194-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12194-02-01-AHN-M-09-A.wav,시끄러우니 아람 얼른 거,시끄러우니 알람 얼른 꺼.
n_0873-12931-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12931-02-01-MKM-M-09-A.wav,지금 페이지 즐겨 찾기에 추가해줘,지금 페이지 즐겨찾기에 추가해 줘.
n_0844-12079-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12079-02-01-KMJ-F-08-A.wav,이제 외출 모도 그만,이제 외출 모드 그만.
n_0823-12886-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12886-02-01-YIS-M-08-A.wav,실시간 미세먼지 지역 순위가 어떻게 돼?,실시간 미세먼지 지역 순위가 어떻게 돼?
n_0811-12426-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12426-02-01-CSJ-M-08-A.wav,결합력 보경법 찾아서 알려주게,혈압약 복용법 찾아서 알려 주게.
n_0320-12764-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12764-02-01-CHE-F-08-A.wav,보일러 외출 설정으로 조중해더라.,보일러 외출 설정으로 조정해 둬라.
n_0871-12330-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12330-02-01-KSJ-M-09-A.wav,나 큼진 좀 이야기해줘,나 검진 좀 예약해 줘.
n_0804-12490-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12490-02-01-UHONEY-M-08-A.wav,나 퍼즐 맞추기 해보게 실패해줘,나 퍼즐 맞추기 해 보게 실행해 줘.
n_0871-12044-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12044-02-01-KSJ-M-09-A.wav,내일 내가 마실까도 괜찮은 것 같소.,내일 내가 마실 가도 괜찮은 것 같소?
n_0328-12973-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12973-02-01-KIS-F-08-A.wav,통원 애기 있으면 보여주시오,통화 내역 있으면 보여 주시오.
n_0840-12750-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12750-02-01-SGW-F-08-A.wav,다음 축구경기 어느 팀 길이 싸우는지 알려줘.,다음 축구 경기 어느 팀끼리 싸우는지 알려 줘.
n_0327-12714-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12714-02-01-HJS-F-08-A.wav,제생목록 차례대로 재생해줘,재생 목록 차례대로 재생해 줘.
n_0804-12416-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12416-02-01-UHONEY-M-08-A.wav,유수 속권 뭐 새로 뜬 거 있어,뉴스 속보 뭐 새로 뜬 거 있어?
n_0828-12767-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12767-02-01-SEB-M-08-A.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
n_0316-12423-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12423-02-01-JIJ-F-08-A.wav,시원 3순 문제 해볼래?,쉬운 산수 문제 해 볼래.
n_0312-12827-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12827-02-01-KHS-F-08-A.wav,제일 약한 한계로 빨래해줘,제일 약한 단계로 빨래해 줘.
n_0812-12937-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12937-02-01-PDN-M-08-A.wav,설교 방송 듣고 싶어.,설교 방송 듣고 싶어.
n_0851-12620-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12620-02-01-KHE-F-08-A.wav,내일 쇼핑하라고 해놔줘,내일 쇼핑 하라고 해놔 줘.
n_0842-12878-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12878-02-01-KHY-M-08-A.wav,전혀 6시 되면 약 시간 알려줘.,저녁 여섯 시 되면 약 시간 알려 줘.
n_0837-12391-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12391-02-01-JJA-F-08-A.wav,약보경 점심으로 알람 부탁해,약 복용 점심으로 알람 부탁해.
n_0313-12377-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12377-02-01-PMY-F-08-A.wav,지금 열어놓은 사이트 다 즐겨 찾기 좀 해줘,지금 열어 놓은 사이트 다 즐겨찾기 좀 해 줘.
n_0806-12392-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12392-02-01-KDH-M-08-A.wav,통화 내역에 흥민이 있는지 알려줘,통화내역에 흥민이 있는지 알려 줘.
n_0839-12281-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12281-02-01-YHS-F-08-A.wav,문자 안에 약속이 있는 거 찾아볼래?,문자 안에 약속이 있는 것 찾아볼래?
n_0839-12999-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12999-02-01-YHS-F-08-A.wav,금말 이어 말하기 해줘,끝말 이어 말하기 해 줘.
n_0832-12546-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12546-02-01-KMJ-M-08-A.wav,나갔다 활동한 방법 모두 켜줄이야,나갔다 올 동안 방범 모드 켜두렴.
n_0856-12082-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12082-02-01-LHJ-F-08-A.wav,내가 내일 날씨가 참 궁금하잖아요.,내가 내일 날씨가 참 궁금하다네.
n_0327-12674-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12674-02-01-HJS-F-08-A.wav,어제 마지막 통화 누구야?,어제 마지막 통화 누구야?
n_0314-12029-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12029-02-01-KYS-F-08-D.wav,오늘 받은 매일 함 확인해봐.,오늘 받은 메일함 확인해 봐.
n_0324-12875-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12875-02-01-KCD-M-08-D.wav,구구단 구단까지 문제네,구구단 구 단까지 문제 내.
n_0333-12826-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12826-02-01-PHS-F-08-A.wav,최근 on 매일물도 알려져,최근 온 메일 모두 알려 줘.
n_0813-12532-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12532-02-01-LSG-M-08-A.wav,굵이 우리의 해소를 듣게 해줘,불교 교리 해설 듣게 해 줘.
n_0870-12288-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12288-02-01-IKP-M-09-A.wav,오늘 날짜 궁금해,오늘 날짜 궁금해.
n_0828-12424-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12424-02-01-SEB-M-08-A.wav,이야기 상대가 되어져,이야기 상대가 되어 줘.
n_0313-12519-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12519-02-01-PMY-F-08-A.wav,국민의힘의 메시지 검색해서 쫙 보여줘,흥민이에게 온 메시지 검색해서 쫙 보여 줘.
n_0335-12384-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12384-02-01-LKW-M-09-A.wav,3K 모드로 바꿔서 해줘,삶기모드로 바꿔서 해 줘.
n_0860-12742-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12742-02-01-SKSKI-F-08-A.wav,곧 외출 예정이니 전하기 착신 전환 해주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0826-12404-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12404-02-01-HYK-M-08-A.wav,세탁기 회전상태 받는지 확인 부탁하고,세탁기 회전 상태 맞는지 확인 부탁하오.
n_0837-12702-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12702-02-01-JJA-F-08-A.wav,지금 막된 뉴스 뭐야?,지금 막 뜬 뉴스 뭐야?
n_0822-12417-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12417-02-01-LDM-M-08-A.wav,로드원 내가 그런 번호를 해줘,로또 내가 고른 번호로 해서 줘.
n_0834-12306-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12306-02-01-AHN-M-09-A.wav,이번 주에도 많이 추운지 궁금하다.,이번 주에도 많이 추운지 궁금하다.
n_0323-12178-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12178-02-01-KJR-F-08-A.wav,아침에 일어나면 이 찬송가 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0872-12043-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12043-02-01-SDW-M-09-A.wav,내일 혜린터의 건강검진 저건화,내일 캘린더에 건강검진 적어 놔.
n_0321-12658-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12658-02-01-SIJ-F-08-A.wav,예능 프로그램 부분에 이따 알려주세요,예능 프로그램 보게 이따 알려 줘.
n_0814-12633-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12633-02-01-JCH-M-08-A.wav,70대 추천곡 들어줘,칠십 대 추천곡 틀어 줘.
n_0857-12646-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12646-02-01-LYH-F-08-A.wav,몸에 불이 안 가는 채도 따라 하고 싶어,몸에 무리 안 가는 체조 따라 하고 싶어.
n_0310-12670-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12670-02-01-BHJ-F-08-A.wav,집에 오는 전화 있으면 휴대폰으로 오게끔해,집에 오는 전화 있으면 휴대폰으로 오게끔 해.
