id,audio_path,predText,labelText
n_0825-12146-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12146-02-01-BHM-M-08-A.wav,어제 9시 뉴스 좀 다시 보여줘,어제 아홉시 뉴스 좀 다시 보여 줘.
n_0868-12684-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12684-02-01-LIH-M-09-A.wav,"갓, 뒤운세길 거죠.",개띠 운세 읽어 줘.
n_0811-12734-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12734-02-01-CSJ-M-08-A.wav,빌보드 순위 뛰어라,빌보드 순위 띄워라.
n_0815-12535-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12535-02-01-JKH-M-08-A.wav,내일 우리 지역에 눈이 오는지 알려줘.,내일 우리 지역에 눈이 오는지 알려 줘.
n_0320-12576-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12576-02-01-CHE-F-08-A.wav,KBS 트롤에 놓고,케이비에스 토론회 녹화.
n_0821-12637-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12637-02-01-KSM-M-08-A.wav,남편한테 긴급하다고 문자 보내,남편한테 긴급하다고 문자 보내!
n_0816-12860-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12860-02-01-CYM-M-08-A.wav,메시지 많이 주고받은 수로 청렬해줘,메시지 많이 주고받은 순으로 정렬해 줘.
n_0864-12578-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12578-02-01-YANG-M-09-A.wav,"10분 뒤에 집에 도타가니 애철 모으니 과, 노, 렴",십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.
n_0859-12450-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12450-02-01-JKY-F-09-A.wav,스포츠 뉴스 에어 부탁해,스포츠뉴스 예약 부탁해.
n_0822-12903-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12903-02-01-LDM-M-08-A.wav,내가 밖에 있을 때 전응 오면 휴대전으로 착신해줘,내가 밖에 있을 때 전화 오면 휴대 전화로 착신해 줘.
n_0313-12139-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12139-02-01-PMY-F-08-A.wav,아까 한 일 전 야구 이겼어?,아까 한일전 야구 이겼어?
n_0316-12227-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12227-02-01-JIJ-F-08-A.wav,야구야야 해체,야구 예약해 줘.
n_0839-12276-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12276-02-01-YHS-F-08-A.wav,실내 공기 황기해 줄래?,실내 공기 환기해 줄래?
n_0320-12755-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12755-02-01-CHE-F-08-A.wav,아들한테 온 문자 전부 검색해주세요.,아들한테 온 문자 전부 검색해 주세요.
n_0807-12446-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12446-02-01-KKY-M-08-A.wav,고가 될 배틀은 축구 경기 언제 해,국가대표 팀 축구 경기 언제 해?
n_0322-12410-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12410-02-01-LSH-F-08-A.wav,이분 뒤에 양 먹으라고 알려줄래?,이 분 뒤에 약 먹으라고 알려 줄래?
n_0819-12874-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12874-02-01-LDJ-M-08-A.wav,오늘 야구 경기 보고 싶어. 이야기해놔줘.,오늘 야구 경기 보고 싶어. 예약해 놔 줘.
n_0835-12098-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12098-02-01-LSJ-M-08-A.wav,이 동랜을 무엇 먹는게 맛있나?,이 동네는 뭐 먹는게 맛있나?
n_0330-12728-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12728-02-01-HHJ-F-08-B.wav,13시간 주기로 양보급 시간 설정해줘,여섯 시간 주기로 약 복용 시간 설정해 줘.
n_0810-12106-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12106-02-01-SDY-M-08-A.wav,손 눅러에 차가 많이 멀리있니?,선릉로에 차가 많이 몰려있니?
n_0311-12677-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12677-02-01-JHS-F-08-A.wav,빨래 해전 상태로 바꿀 수 있겠나?,빨래 회전 상태로 바꿀 수 있겠나?
n_0823-12963-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12963-02-01-YIS-M-08-A.wav,우체국에 다녀올 테니까 보일러 외출 모두로 해놓으려용,우체국에 다녀올 테니까 보일러 외출 모드로 해놓으렴.
n_0857-12261-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12261-02-01-LYH-F-08-A.wav,메시지 작성창 끼워줘,메시지 작성 창 띄워 줘.
n_0850-12133-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12133-02-01-CYS-F-08-A.wav,집 도착전에 환기해 놓을래?,집 도착 전에 환기해 놓을래?
n_0830-13000-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-13000-02-01-JTW-M-08-A.wav,딸이랑 한 대화 전문 보여줘,딸이랑 한 대화 전문 보여 줘.
n_0870-12577-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12577-02-01-IKP-M-09-A.wav,내가 집에 없을 때지 나오면 내 핸드폰으로 알려주자.,내가 집에 없을 때 전화 오면 내 핸드폰으로 알려주렴.
n_0837-12343-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12343-02-01-JJA-F-08-A.wav,다음 주 치료 받으러 가는 날 적어놔줘.,다음 주 치료 받으러 가는 날 적어놔 줘.
n_0874-12960-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12960-02-01-YJS-M-09-A.wav,나 지금 나갈라니까 방범 상태로 해놔,나 지금 나갈라니까 방범 상태로 해 놔.
n_0312-12128-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12128-02-01-KHS-F-08-A.wav,호질게임 아무거나 던져줘,퍼즐 게임 아무거나 던져 줘.
n_0805-12931-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12931-02-01-KYI-M-08-A.wav,지금 배기 질개 찾기에 초과해 줘,지금 페이지 즐겨찾기에 추가해 줘.
n_0333-12981-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12981-02-01-PHS-F-08-A.wav,"야, 계, 김앤런",이 약의 기능은?
n_0316-12116-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12116-02-01-JIJ-F-08-A.wav,사람들이 많이 듣는 노래 중에 추천해줘,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0333-12580-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12580-02-01-PHS-F-08-A.wav,말껀무 필요한데 아무 말이나 해줘,말동무 필요한데 아무 말이나 해 줘.
n_0316-12773-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12773-02-01-JIJ-F-08-A.wav,지금 나가니까 오는 전한테 보내려.,지금 나가니까 오는 전화 나한테 보내렴.
n_0842-12935-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12935-02-01-KHY-M-08-A.wav,고단 나랑 같이 할텐가,구구단 나랑 같이 할 텐가?
n_0842-12007-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12007-02-01-KHY-M-08-A.wav,일단 열정만 자동으로도 줘,일단 열장만 자동으로 로또 줘.
n_0865-12398-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12398-02-01-YIK-M-09-A.wav,노래하게 땡꽃 간지 틀어줘,노래하게 땡벌 간주 틀어 줘.
n_0809-12677-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12677-02-01-LCW-M-08-A.wav,빨리 예전 상태로 바꿀 수 있겠나,빨래 회전 상태로 바꿀 수 있겠나?
n_0328-12797-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12797-02-01-KIS-F-08-A.wav,심의 예방대개 구구단이나 하자,치매 예방되게 구구단이나 하자.
n_0812-12582-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12582-02-01-PDN-M-08-A.wav,별자리군세 핵심 내용 들려줘,별자리 운세 핵심 내용 들려 줘.
n_0831-12231-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12231-02-01-KJD-M-08-A.wav,알람 마치 오는거 다 고듈게,알람 맞춰놓은 거 다 꺼도 돼.
n_0810-12796-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12796-02-01-SDY-M-08-A.wav,지금 TV 저어로 켜주겠니?,지금 티비 전원 켜주겠니?
n_0826-12262-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12262-02-01-HYK-M-08-A.wav,오늘 12시에 양 먹으라고 알려줘,오늘 열두 시에 약 먹으라고 알려 줘.
n_0829-12947-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12947-02-01-YKH-M-08-A.wav,주변 마치 순위 이류가 뭐야,주변 맛집 순위 일 위가 뭐야?
n_0314-12053-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12053-02-01-KYS-F-08-D.wav,날래! 남은 시간 어떻게 되는지 확인 도착해.,빨래 남은 시간 어떻게 되는지 확인 부탁해.
n_0805-12596-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12596-02-01-KYI-M-08-A.wav,노토번호 직접 찍을때,로또 번호 직접 찍을게.
n_0328-12985-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12985-02-01-KIS-F-08-A.wav,알람음 기본 밸도 소리로 바꿔.,알람음 기본 벨 소리로 바꿔.
n_0859-12379-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12379-02-01-JKY-F-09-A.wav,영상 시간이 짧은 영상 좀 재생해 줄래?,명상 시간이 짧은 영상 좀 재생해 줄래?
n_0320-12310-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12310-02-01-CHE-F-08-A.wav,저녁이 켜고 싶어.,전열기 켜고 싶어.
n_0812-12833-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12833-02-01-PDN-M-08-A.wav,멜로부터 몇 시즌을 묶어서 보여줘,연락처별로 메시지 묶어서 보여 줘.
n_0827-12398-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12398-02-01-LYW-M-08-A.wav,노래하기 때문에 간주 틀어주고,노래하게 땡벌 간주 틀어 줘.
n_0870-12578-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12578-02-01-IKP-M-09-A.wav,수분 뒤에 집에 도착하는 위출모드 껌 우려,십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.
n_0320-12912-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12912-02-01-CHE-F-08-A.wav,여태 식갔던 배달 음식 이력진 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0327-12388-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12388-02-01-HJS-F-08-A.wav,오늘 날씨 자세히 설명 부탁할게,오늘 날씨 자세히 설명 부탁할게.
n_0863-12648-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12648-02-01-KWJ-M-09-A.wav,내일 날씨 특이 상황이 있어?,내일 날씨 특이사항 있어?
n_0852-12311-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12311-02-01-PHO-F-08-A.wav,경기 방송 시청할 네,경기방송 시청할래.
n_0827-12530-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12530-02-01-LYW-M-08-A.wav,내일 물리치료 받고 싶은데 예약 잡아보게,내일 물리치료 받고 싶은데 예약 잡아 보게.
n_0872-12027-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12027-02-01-SDW-M-09-A.wav,"네, 이보었지",내일 예보 어때?
n_0840-12915-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12915-02-01-SGW-F-08-A.wav,빨래 회전상피엔즈 확인해 보게,빨래 회전 상태 인지 확인해 보게.
n_0860-12595-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12595-02-01-SKSKI-F-08-A.wav,YTN 류소 채널을 이동해줘,와이티앤 뉴스 채널로 이동해 줘.
n_0808-12229-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12229-02-01-SGT-M-08-A.wav,간주는 별로 안 듣고 싶다 한다.,간주는 별로 안 듣고 싶단다.
n_0869-12791-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12791-02-01-JSK-M-09-A.wav,지금 외출하니까 방범 모드로 해 주게,지금 외출하니까 방범 모드로 해 주게.
n_0849-12734-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12734-02-01-JYR-F-08-A.wav,빌보드 순위 띄워라,빌보드 순위 띄워라.
n_0315-12927-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12927-02-01-KST-F-08-A.wav,검색어 순위 변동사항 책대해 줘,검색어 순위 변동 사항 체크해 줘.
n_0330-12241-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12241-02-01-HHJ-F-08-B.wav,관계 필요하니까 창문 열자,환기 필요하니까 창문 열자.
n_0838-12135-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12135-02-01-JHY-M-09-A.wav,이 옷이 그것이 알고 싶다. 이렇게 좀.,열 시에 그것이 알고 싶다 예약해 줘.
n_0869-12912-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12912-02-01-JSK-M-09-A.wav,여태 시크튼 배달 음식 2록 좀 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0815-12098-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12098-02-01-JKH-M-08-A.wav,이 동매는 뭐 먹는게 맛있나?,이 동네는 뭐 먹는게 맛있나?
n_0847-12286-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12286-02-01-KIM-F-08-A.wav,쿠팡에서 온 이메길 있나 봐줘,쿠팡에서 온 이메일 있나 봐 줘.
n_0323-12838-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12838-02-01-KJR-F-08-A.wav,내일 혹시 피원이?,내일 혹시 비 오니?
n_0842-12940-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12940-02-01-KHY-M-08-A.wav,양화 대교 많이 막히는지 알려줘.,양화대교 많이 막히는지 알려 줘.
n_0864-12859-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12859-02-01-YANG-M-09-A.wav,내일 날씨에 보내 봐,내일 날씨 예보해 봐.
n_0811-12745-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12745-02-01-CSJ-M-08-A.wav,집 받으니 외출 못 오는 것이오,집 왔으니 외출 모드 끄시오.
n_0843-12684-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12684-02-01-KYL-F-08-A.wav,예디의 온세 읽어줘,개띠 운세 읽어 줘.
