id,predText,labelText,gender,age,region,dialect
n_0870-12882-02-01-IKP-M-09-A,네이든 몇도까지 올라가지,내일은 몇 도까지 올라 가지?,Male,over70,서울/인천/경기,경기/서울
n_0870-12883-02-01-IKP-M-09-A,구슬 뿐 노래로 추천부터 할게,구슬픈 노래로 추천 부탁해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12884-02-01-IKP-M-09-A,알람 이제 필요 없으니까,알람 이제 필요없으니 꺼.,Male,over70,서울/인천/경기,경기/서울
n_0870-12885-02-01-IKP-M-09-A,새떡기 지금 회전모드인거 맞지?,세탁기 지금 회전 모드인 거 맞지?,Male,over70,서울/인천/경기,경기/서울
n_0870-12886-02-01-IKP-M-09-A,실시간 미세먼지 지역순위가 어떻게 돼,실시간 미세먼지 지역 순위가 어떻게 돼?,Male,over70,서울/인천/경기,경기/서울
n_0870-12887-02-01-IKP-M-09-A,위출 준비 중인이 집전 나오면 휴대편으로 연결해.,외출 준비 중이니 집 전화 오면 휴대폰으로 연결해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12888-02-01-IKP-M-09-A,화질을 설정해서 제일 높게 바꿔줘,화질 설정에서 제일 높게 바꿔 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12889-02-01-IKP-M-09-A,사진 처음 부담배 씨지만 열람시켜줘.,사진 첨부된 메시지만 열람 시켜 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12890-02-01-IKP-M-09-A,이번 주 기온 변화 알려서,이번 주 기온 변화 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12891-02-01-IKP-M-09-A,잠막을 더 크게 해줘,자막을 더 크게 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12892-02-01-IKP-M-09-A,화질이 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12893-02-01-IKP-M-09-A,이략은 언제 먹어야 되냐,이 약은 언제 먹어야 되냐?,Male,over70,서울/인천/경기,경기/서울
n_0870-12894-02-01-IKP-M-09-A,응급차 보내달라고 오천호해야 된다.,응급차 보내 달라고 전화해야 된다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12895-02-01-IKP-M-09-A,지하철이가 조금만 화질 내려주게,지하철이라 조금만 화질 내려주게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12896-02-01-IKP-M-09-A,명상용 영상 부탁합니다.,명상용 영상 부탁합니다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12897-02-01-IKP-M-09-A,이 시,이 세탁기 빨래 어느정도 했냐?,Male,over70,서울/인천/경기,경기/서울
n_0870-12898-02-01-IKP-M-09-A,한국어랑 영어임 맛 같이 켜줘,한국어랑 영어 자막 같이 켜 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12899-02-01-IKP-M-09-A,이 능프로그램 생방동시장할 때 맞춰 이해해주세요,예능 프로그램 생방송 시작할 때 맞춰 예약해주세요.,Male,over70,서울/인천/경기,경기/서울
n_0870-12900-02-01-IKP-M-09-A,더 낮은 와질로 보고 싶네,더 낮은 화질로 보고 싶네.,Male,over70,서울/인천/경기,경기/서울
n_0870-12901-02-01-IKP-M-09-A,지금 미세먼지 어느 정도를 심해,지금 미세 먼지 어느 정도로 심해?,Male,over70,서울/인천/경기,경기/서울
n_0870-12902-02-01-IKP-M-09-A,미세먼지 어떤 단계인가요?,미세 먼지 어떤 단계인가요?,Male,over70,서울/인천/경기,경기/서울
n_0870-12903-02-01-IKP-M-09-A,내가 바뀌을 때 전화하면 휴대전화가 오지 않나요.,내가 밖에 있을 때 전화 오면 휴대 전화로 착신해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12904-02-01-IKP-M-09-A,공기청정기 수위질거라.,공기 청정기 스위치 꺼라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12905-02-01-IKP-M-09-A,삶기 상태로 빙경존에,삶기 상태로 변경 좀 해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12906-02-01-IKP-M-09-A,급하니까 긴 금메시지 날려,급하니까 긴급 메시지 날려.,Male,over70,서울/인천/경기,경기/서울
n_0870-12907-02-01-IKP-M-09-A,자막 크기 좀 키워져,자막 크기 좀 키워 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12908-02-01-IKP-M-09-A,일어났어 알람 꺼도 돼,일어 났어 알람 꺼도 돼.,Male,over70,서울/인천/경기,경기/서울
n_0870-12909-02-01-IKP-M-09-A,경부고속도로 교통이 지금 원하는가?,경부고속도로 교통이 지금 원활한가?,Male,over70,서울/인천/경기,경기/서울
n_0870-12910-02-01-IKP-M-09-A,그날 약속 잡아도 되니?,그날 약속 잡아도 되니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12911-02-01-IKP-M-09-A,오늘 2세먼지 농도 얼마나 걸리는지 알죠.,오늘 미세먼지 농도 얼마나 되는지 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12912-02-01-IKP-M-09-A,여태 식갔던 페달음식 2적전 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12913-02-01-IKP-M-09-A,이제까지 배달에 먹은 거 확인해줘,이제까지 배달해 먹은 거 확인해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12914-02-01-IKP-M-09-A,잘 안들리니까 참학설정 해줘,잘 안 들리니까 자막 설정해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12915-02-01-IKP-M-09-A,빨래 회전상 트인지 확인해 보게,빨래 회전 상태 인지 확인해 보게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12916-02-01-IKP-M-09-A,집에 곧 도착하니 위춘 모두 비리권 와,집에 곧 도착하니 외출 모드 미리 꺼 놔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12917-02-01-IKP-M-09-A,지금 고른 매일을 다 지워주려면,지금 고른 메일들 다 지워 주렴.,Male,over70,서울/인천/경기,경기/서울
n_0870-12918-02-01-IKP-M-09-A,로또 자동으로 열정조,로또 자동으로 열 장 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12919-02-01-IKP-M-09-A,나 나갈 거니까 방범무웃으로 바꿔줘,나 나갈 거니까 방범 모드로 바꿔 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12920-02-01-IKP-M-09-A,세찬구의 실물인데,세탁물 삶아 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12921-02-01-IKP-M-09-A,위출모도 주소해,외출 모드 취소해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12922-02-01-IKP-M-09-A,종아리 근육이 좋은 치조 부탁할게.,종아리 근육에 좋은 체조 부탁할게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12923-02-01-IKP-M-09-A,미세먼지 농도 좀 알아 봐줘,미세 먼지 농도 좀 알아 봐 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12924-02-01-IKP-M-09-A,미스터 트럭 두 카토 Zora,미스터 트롯 녹화 떠 줘라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12925-02-01-IKP-M-09-A,눈앞이 살펴 찾아서 들어줘,문답식 설법 찾아서 틀어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12926-02-01-IKP-M-09-A,"TV, 켜바워.",티브이 켜 다오.,Male,over70,서울/인천/경기,경기/서울
n_0870-12927-02-01-IKP-M-09-A,검사고순이 변동사항 체크해줘,검색어 순위 변동 사항 체크해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12928-02-01-IKP-M-09-A,배구경기 채널주산 시간 예약해서,배구 경기 채널이랑 시간 예약해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12929-02-01-IKP-M-09-A,위춘수의 방법으로 바꿔.,외출 시에 방범으로 바꿔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12930-02-01-IKP-M-09-A,옷 좀 살려줄래?,옷 좀 삶아 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12931-02-01-IKP-M-09-A,지금 페이지 진료섭계에 추가해줘,지금 페이지 즐겨찾기에 추가해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12932-02-01-IKP-M-09-A,당범 모드로 전환부터 가네,방범 모드로 전환 부탁하네.,Male,over70,서울/인천/경기,경기/서울
n_0870-12933-02-01-IKP-M-09-A,"10,000년 건강치조 동영상 보여줄라?",새천년 건강 체조 동영상 보여 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12934-02-01-IKP-M-09-A,주나 번호 왜 딸 좀 찾아와,전화번호부에 딸 좀 찾아라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12935-02-01-IKP-M-09-A,구부된 나랑 같이 할든가?,구구단 나랑 같이 할 텐가?,Male,over70,서울/인천/경기,경기/서울
n_0870-12936-02-01-IKP-M-09-A,내일은 이 시에,내일 날씨에 대해서 브리핑해 봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12937-02-01-IKP-M-09-A,설교 방송 듣고 싶어,설교 방송 듣고 싶어.,Male,over70,서울/인천/경기,경기/서울
n_0870-12938-02-01-IKP-M-09-A,무려한데 나랑 이야기 나눠자,무료한데 나랑 이야기 나누자.,Male,over70,서울/인천/경기,경기/서울
n_0870-12939-02-01-IKP-M-09-A,인터넷 화질순이 궁금해.,인터넷 화제 순위 궁금해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12940-02-01-IKP-M-09-A,양화되기요 많이 막히는지 알려줘,양화대교 많이 막히는지 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12941-02-01-IKP-M-09-A,지금 미백을 볼 수 있게 찬양 들어줄라.,지금 예배 볼 수 있게 찬양 틀어 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12942-02-01-IKP-M-09-A,TV이 꺼야겠다,티브이 꺼야겠다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12943-02-01-IKP-M-09-A,이 이야기의 적정 부균 양은 어느 정도야.,이 약의 적정 복용량은 어느 정도야?,Male,over70,서울/인천/경기,경기/서울
n_0870-12944-02-01-IKP-M-09-A,TVL 1월 1세는 어떤거야?,띠별 오늘의 운세는 어떤 거야?,Male,over70,서울/인천/경기,경기/서울
n_0870-12945-02-01-IKP-M-09-A,질리요예가고 싶은데 도와주게,진료 예약 하고 싶은데 도와주게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12946-02-01-IKP-M-09-A,동영상화질을 올려줘,동영상 화질 올려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12947-02-01-IKP-M-09-A,주현 맞집순이 2주가 뭐야,주변 맛집 순위 일 위가 뭐야?,Male,over70,서울/인천/경기,경기/서울
n_0870-12948-02-01-IKP-M-09-A,"네, 주문 이력조회",내 주문 이력 조회.,Male,over70,서울/인천/경기,경기/서울
n_0870-12949-02-01-IKP-M-09-A,달래말려하니까 군저모드로 틀어.,빨래 말려야 하니까 건조 모드로 틀어.,Male,over70,서울/인천/경기,경기/서울
n_0870-12950-02-01-IKP-M-09-A,매일 보관함에 숫자 시작되는 매일 확인해 줘.,메일 보관함에 숫자 시작되는 메일 확인해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12951-02-01-IKP-M-09-A,화질이 조금 높여져,화질 조금 높여 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12952-02-01-IKP-M-09-A,내일 시간 데뷔 날씨 분석하게.,내일 시간대별 날씨 분석하게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12953-02-01-IKP-M-09-A,이제 나가니까 방법 성트로 바꿔드려.,이제 나가니까 방범 상태로 바꿔 두렴.,Male,over70,서울/인천/경기,경기/서울
n_0870-12954-02-01-IKP-M-09-A,공기청정기 전원 올려,공기 청정기 전원 올려.,Male,over70,서울/인천/경기,경기/서울
n_0870-12955-02-01-IKP-M-09-A,반기 좀 잠깐 해,환기 좀 잠깐 해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12956-02-01-IKP-M-09-A,매일 5시에 야갈람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12957-02-01-IKP-M-09-A,테니시경기 녹화해주구려,테니스 경기 녹화해 주구려.,Male,over70,서울/인천/경기,경기/서울
n_0870-12958-02-01-IKP-M-09-A,오늘 대기의 미세먼지가 많니?,오늘 대기에 미세 먼지가 많니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12959-02-01-IKP-M-09-A,메시지 보는 사람이 같은 것들이 묶어줘.,메시지 보낸 사람이 같은 것끼리 묶어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12960-02-01-IKP-M-09-A,나 지금 나갈라니까 방범성테로 해놔,나 지금 나갈라니까 방범 상태로 해 놔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12961-02-01-IKP-M-09-A,이번 주는 기원이 어떨지 알려줘.,이번 주는 기온이 어떨 지 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12962-02-01-IKP-M-09-A,총속이 다 썼으니 꺼줘,청소기 다 썼으니 꺼 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12963-02-01-IKP-M-09-A,우체국에 다녀올 테니까 보일락 위치를 보도록 해놓으려.,우체국에 다녀올 테니까 보일러 외출 모드로 해놓으렴.,Male,over70,서울/인천/경기,경기/서울
n_0870-12964-02-01-IKP-M-09-A,TV 안바도 돼,티브이 안 봐도 돼.,Male,over70,서울/인천/경기,경기/서울
n_0870-12965-02-01-IKP-M-09-A,메시지 검색 좀 가능할까?,메시지 검색 좀 가능할까?,Male,over70,서울/인천/경기,경기/서울
n_0870-12966-02-01-IKP-M-09-A,바지디 너무 별로다.,화질이 너무 별로다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12967-02-01-IKP-M-09-A,건강체조를 시작할 수 있게 도와줄래?,건강 체조를 시작할 수 있게 도와 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12968-02-01-IKP-M-09-A,자막 큰 글스로 보여줘,자막 큰 글씨로 보여 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12969-02-01-IKP-M-09-A,지금 세탁 행군은 몇 시간 남았어?,지금 세탁 헹굼은 몇 시간 남았어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12970-02-01-IKP-M-09-A,통화했던 거 전체가 띄워져,통화했던 거 전체 다 띄워 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12971-02-01-IKP-M-09-A,방금 노친 뉴스 다시 보고 싶단다.,방금 놓친 뉴스 다시 보고 싶단다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12972-02-01-IKP-M-09-A,간단한 산순들이 좀 풀어볼래?,간단한 산수 문제 좀 풀어 볼래.,Male,over70,서울/인천/경기,경기/서울
n_0870-12973-02-01-IKP-M-09-A,통화 내역 있으면 보여주시오,통화 내역 있으면 보여 주시오.,Male,over70,서울/인천/경기,경기/서울
n_0870-12974-02-01-IKP-M-09-A,같이 퍼즐 맞추면서 놀자,같이 퍼즐 맞추면서 놀자.,Male,over70,서울/인천/경기,경기/서울
n_0870-12975-02-01-IKP-M-09-A,29일 남자부 배국연기 시청할 거니까 알아도워.,이십구일 남자부 배구 경기 시청할 거니까 알아 둬.,Male,over70,서울/인천/경기,경기/서울
n_0870-12976-02-01-IKP-M-09-A,이제 집 다 왔으니까 전날기 미리 돌려놔,이제 집 다 왔으니까 전열기 미리 돌려 놔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12977-02-01-IKP-M-09-A,현재 빌보도랭킹 10위 안에 들어가는 노래는 뭐야?,현재 빌보드 랭킹 십 위 안에 들어간 노래는 뭐야?,Male,over70,서울/인천/경기,경기/서울
n_0870-12978-02-01-IKP-M-09-A,2% 오랜 지금 녹화 좀 해볼땐가,이 프로그램 지금 녹화 좀 해 볼 텐가?,Male,over70,서울/인천/경기,경기/서울
n_0870-12979-02-01-IKP-M-09-A,간단히 할 수 있는 더스앤 문제에 줘,간단히 할 수 있는 덧셈 문제 내 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12980-02-01-IKP-M-09-A,소방서 연락했어?,소방서 연락했어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12981-02-01-IKP-M-09-A,이야기 기능은,이 약의 기능은?,Male,over70,서울/인천/경기,경기/서울
n_0870-12982-02-01-IKP-M-09-A,이번 야구 시즌 결승전 일정이예요. 어떻게 되나요?,이번 야구 시즌 결승전 일정이 어떻게 되나요?,Male,over70,서울/인천/경기,경기/서울
n_0870-12983-02-01-IKP-M-09-A,문자 메시지 입력창 튀어줘,문자메시지 입력창 띄어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12984-02-01-IKP-M-09-A,자야 하니까 이제 TV 있고,자야 하니까 이제 티브이 꺼.,Male,over70,서울/인천/경기,경기/서울
n_0870-12985-02-01-IKP-M-09-A,알람은 기본 밸소를 받고,알람음 기본 벨 소리로 바꿔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12986-02-01-IKP-M-09-A,우리나 가면 보일나 왜 칠모드로 해줘,우리 나가면 보일러 외출 모드로 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12987-02-01-IKP-M-09-A,속보 있으면 들어줘,속보 있으면 틀어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12988-02-01-IKP-M-09-A,라디오 주파 수준 자동으로 설정해봐라.,라디오 주파수 좀 자동으로 설정해 봐라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12990-02-01-IKP-M-09-A,명상에 더욱 집중할 수 있는 영상인데,명상에 더욱 집중할 수 있는 영상 있니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12991-02-01-IKP-M-09-A,이번 주의 약속이 몇개나 있노?,이번 주에 약속이 몇 개나 있누?,Male,over70,서울/인천/경기,경기/서울
n_0870-12992-02-01-IKP-M-09-A,반대의 회전성 트인지 확인해봐.,빨래 회전 상태인지 확인해 봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12993-02-01-IKP-M-09-A,최신축구니스 띄워줘,최신 축구 뉴스 띄워 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12994-02-01-IKP-M-09-A,지금 빨래 택수하고 있는지 확인해줘,지금 빨래 탈수하고 있는지 확인해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12995-02-01-IKP-M-09-A,공이석이부른 찬양곡 다 지생해줘,홍이삭이 부른 찬양 곡 다 재생해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12996-02-01-IKP-M-09-A,오늘 10시 KBS 드라마 예약해줄래?,오늘 열 시 케이비에스 드라마 예약해 줄래?,Male,over70,서울/인천/경기,경기/서울
