id,audio_path,predText,labelText
n_0818-12299-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12299-02-01-CNE-M-08-A.wav,새탕 몇 분 기다려야 돼,세탁 몇 분 기다려야 돼?
n_0830-12035-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12035-02-01-JTW-M-08-A.wav,공원에서 할 만한 체중 알려주겠나?,공원에서 할 만한 체조 알려 주게나.
n_0818-12970-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12970-02-01-CNE-M-08-A.wav,통화했던거 전체에 다 띄워줘,통화했던 거 전체 다 띄워 줘.
n_0858-12077-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12077-02-01-SSO-F-08-A.wav,내 휴대폰 전화번호부 열어줘.,내 휴대폰 전화번호부 열어 줘.
n_0849-12969-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12969-02-01-JYR-F-08-A.wav,지금 세탁 행공은 몇 시간 남았어?,지금 세탁 헹굼은 몇 시간 남았어?
n_0330-12330-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12330-02-01-HHJ-F-08-B.wav,나 검진 좀 해야겠죠,나 검진 좀 예약해 줘.
n_0829-12686-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12686-02-01-YKH-M-08-A.wav,간주 생략하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0832-12156-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12156-02-01-KMJ-M-08-A.wav,지금 당장 소방차 불러.,지금 당장 소방차 불러!
n_0832-12299-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12299-02-01-KMJ-M-08-A.wav,채탁 몇 분 기다려야 돼,세탁 몇 분 기다려야 돼?
n_0804-12819-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12819-02-01-UHONEY-M-08-A.wav,쉽게 따라 할 수 있는 최저 방법 들어줘,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0332-12110-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12110-02-01-LSY-F-08-A.wav,나 드라마 보리 시간이야 TV 좀 켜줘,나 드라마 볼 시간이야 티브이 좀 켜 줘.
n_0333-12724-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12724-02-01-PHS-F-08-A.wav,초보자형 명상 영상 보여줄래?,초보자용 명상 영상 보여 줄래?
n_0811-12314-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12314-02-01-CSJ-M-08-A.wav,건조하는 걸로 이제 바꿔.,건조하는 걸로 이제 바꿔 봐.
n_0316-12824-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12824-02-01-JIJ-F-08-A.wav,이 근처에 맛집 냉퀵 알려줘,이 근처에 맛집 랭킹 알려 줘.
n_0823-12853-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12853-02-01-YIS-M-08-A.wav,1월 약속이 있나?,일월 약속이 있나?
n_0834-12837-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12837-02-01-AHN-M-09-A.wav,예출모두 이제 꺼져,외출 모드 이제 꺼 줘.
n_0851-12064-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12064-02-01-KHE-F-08-A.wav,이제 집이니까 외출무도 오프하려,이제 집이니까 외출 모드 오프하렴.
n_0856-12925-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12925-02-01-LHJ-F-08-A.wav,문자 씨 입살 법 찾아서 틀어줘,문답식 설법 찾아서 틀어 줘.
n_0815-12708-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12708-02-01-JKH-M-08-A.wav,예능 방송 볼 건데 미리 말해줘.,예능방송 볼 건데 미리 말해 줘.
n_0325-12707-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12707-02-01-JKS-F-08-B.wav,이 노도 이출모드로 세팅해줘요,보일러도 외출 모드로 세팅해 줘.
n_0834-12197-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12197-02-01-AHN-M-09-A.wav,약 보경법 설명해줘,약 복용법 설명해 줘.
n_0328-12452-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12452-02-01-KIS-F-08-A.wav,아침 알람 매일 반복설정 부탁해요,아침 알람 매일 반복 설정 부탁해요.
n_0826-12972-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12972-02-01-HYK-M-08-A.wav,간단한 산순문제 좀 풀어볼래?,간단한 산수 문제 좀 풀어 볼래.
n_0816-12644-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12644-02-01-CYM-M-08-A.wav,내일 유튜브 해야 할지 알려줘,내일 외투 입어야 할지 알려 줘.
n_0857-12021-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12021-02-01-LYH-F-08-A.wav,알람음야 한난게 낮춰줘,알람 음량 한 단계 낮춰 줘.
n_0843-12933-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12933-02-01-KYL-F-08-A.wav,새턴년 건강체조 동영상 보여줄래,새천년 건강 체조 동영상 보여 줄래?
n_0318-12362-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12362-02-01-CIS-F-08-A.wav,공기가 탁한데 공기청정기 켜.,공기가 탁한데 공기 청정기 켜.
n_0820-12290-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12290-02-01-KYT-M-08-A.wav,아 드라이터 전화해 빨리,아들한테 전화해 빨리!
n_0314-12812-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12812-02-01-KYS-F-08-D.wav,미세먼지 소존에 알려져,미세 먼지 수준 알려 줘.
n_0820-12661-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12661-02-01-KYT-M-08-A.wav,인기 마른 틀로드 자세히 시켜줘,요즘 인기 많은 트로트 재생시켜 줘.
n_0829-12108-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12108-02-01-YKH-M-08-A.wav,전화 보노 부의 우리 딸레미 검색해 주게,전화번호부에 우리 딸내미 검색해 주게.
n_0805-12832-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12832-02-01-KYI-M-08-A.wav,이벤트 날씨 정보,이번 주 날씨 정보.
n_0873-12305-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12305-02-01-MKM-M-09-A.wav,일찍 하는 매일 확인해 줘,읽지 않은 메일 확인해 줘.
n_0310-12736-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12736-02-01-BHJ-F-08-A.wav,메시지 보낸 사람 이름 순으로 정리,메시지 보낸사람 이름 순으로 정리!
n_0839-12178-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12178-02-01-YHS-F-08-A.wav,아침에 일어나면 이 찬손가 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0820-12218-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12218-02-01-KYT-M-08-A.wav,오늘 10분 동안 할 말은 체조하려더라.,십 분 동안 할 만한 체조 알려 줘라.
n_0831-12162-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12162-02-01-KJD-M-08-A.wav,좋아질러 해요,저화질로 해요.
n_0870-12125-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12125-02-01-IKP-M-09-A.wav,빌보드의 순위를 알려주게,빌보드의 순위를 알려 주게.
n_0847-12356-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12356-02-01-KIM-F-08-A.wav,오늘 기상 정보 문이,오늘 기상 정보 뭐니?
n_0831-12216-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12216-02-01-KJD-M-08-A.wav,MBC 라디오 방금 풀어라.,엠비씨 라디오 방송 틀어라.
n_0816-12890-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12890-02-01-CYM-M-08-A.wav,이번 주 기운 변호 알리어줘,이번 주 기온 변화 알려 줘.
n_0814-12019-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12019-02-01-JCH-M-08-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0816-12361-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12361-02-01-CYM-M-08-A.wav,오늘 무슨 요일이더라?,오늘 무슨 요일이더라?
n_0828-12270-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12270-02-01-SEB-M-08-A.wav,디벨 운세에 대해 설명이 주겠나.,띠별 운세에 대해 설명해 주겠나.
n_0328-12639-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12639-02-01-KIS-F-08-A.wav,모시엔 채널을 설정할게,오씨엔 채널로 설정할게.
n_0810-12957-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12957-02-01-SDY-M-08-A.wav,탱니스 경기! 너 과해 죽으려!,테니스 경기 녹화해 주구려.
n_0313-12999-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12999-02-01-PMY-F-08-A.wav,끝말이요 말하기 해줘,끝말 이어 말하기 해 줘.
n_0833-12707-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12707-02-01-PMS-M-09-A.wav,오히려 더 위출물들어 센팅해줘요,보일러도 외출 모드로 세팅해 줘요.
n_0813-12587-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12587-02-01-LSG-M-08-A.wav,딸이랑 약속 무슨 유일이야?,딸이랑 약속 무슨 요일이야?
n_0818-12669-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12669-02-01-CNE-M-08-A.wav,문화 방송 시청할래,문화방송 시청할래.
n_0873-12855-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12855-02-01-MKM-M-09-A.wav,빨리 세탁 회전 시작했어?,빨래 세탁 회전 시작했어?
n_0865-12243-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12243-02-01-YIK-M-09-A.wav,에이베이 드릴 수 있게 차한 성과를 재생해,예배 드릴 수 있게 찬송가를 재생해.
n_0324-12330-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12330-02-01-KCD-M-08-D.wav,나 검진 좀 예약해줘,나 검진 좀 예약해 줘.
n_0316-12294-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12294-02-01-JIJ-F-08-A.wav,건체 음식점 중에 맛집 있나?,근처 음식점 중에 맛집 있나?
n_0821-12883-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12883-02-01-KSM-M-08-A.wav,굳을 뿐 노래로 초첨부터 할게요,구슬픈 노래로 추천 부탁해.
n_0842-12333-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12333-02-01-KHY-M-08-A.wav,우리 진설법 말씀 드러주세요,우리 스님 설법 말씀 틀어 주세요.
n_0328-12286-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12286-02-01-KIS-F-08-A.wav,쿠팡에서 이메일이나 봐줘.,쿠팡에서 온 이메일 있나 봐 줘.
n_0865-12032-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12032-02-01-YIK-M-09-A.wav,나는 유수 sbs를 꺼서,나는 뉴스 에스비에스에서 들을걸세.
n_0312-12775-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12775-02-01-KHS-F-08-A.wav,끝말 잇기로 머리 좀 시키자,끝말잇기로 머리 좀 식히자.
n_0816-12165-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12165-02-01-CYM-M-08-A.wav,트로트 좋은 거 추천해줘,트로트 좋은 거 추천해 줘.
n_0841-12627-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12627-02-01-ELL-F-08-A.wav,어린이를 위한 미사곡 듣기,어린이를 위한 미사곡 듣기.
n_0825-12504-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12504-02-01-BHM-M-08-A.wav,1시타께 행운 남은 시간 좀 볼 수 있어,이 세탁기 헹굼 남은 시간 좀 볼 수 있어?
n_0865-12677-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12677-02-01-YIK-M-09-A.wav,말래 해전 상태로 바꿀 수 있겠나?,빨래 회전 상태로 바꿀 수 있겠나?
n_0846-12707-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12707-02-01-KHY-F-08-A.wav,보일러 8출모드로 세팅해줘요,보일러도 외출 모드로 세팅해 줘요.
n_0836-12166-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12166-02-01-KOH-M-08-A.wav,시사 방송 약해 줄래,시사방송 예약해 줄래?
n_0857-12334-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12334-02-01-LYH-F-08-A.wav,옛날에 틀어 두 노래 재생이죠,옛날의 트로트 노래 재생해 줘.
n_0838-12250-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12250-02-01-JHY-M-09-A.wav,제 택시가 얼마나 남았지?,세탁 시간 얼마나 남았지?
n_0314-12909-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12909-02-01-KYS-F-08-D.wav,경부 고속도로 교통이 지금 워낙 한가,경부고속도로 교통이 지금 원활한가?
n_0859-12169-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12169-02-01-JKY-F-09-A.wav,뽐짝으로 노래 지승하여,뽕짝으로 노래 재생해라.
n_0326-12176-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12176-02-01-KH-F-08-A.wav,청소기 스위치 올려주세요,청소기 스위치 올려 주세요.
n_0321-12887-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12887-02-01-SIJ-F-08-A.wav,"매툴 준비 중이 집자나 오면 네, 오늘은 연결해.",외출 준비 중이니 집 전화 오면 휴대폰으로 연결해.
n_0859-12645-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12645-02-01-JKY-F-09-A.wav,오늘 체감 기원은 어떤가?,오늘 체감 기온은 어떤가?
n_0821-12545-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12545-02-01-KSM-M-08-A.wav,지금부터 구구단 문제에 해 봐,지금부터 구구단 문제 내 봐.
n_0311-12992-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12992-02-01-JHS-F-08-A.wav,빨리 해전 상태 인지 확인해봐,빨래 회전 상태인지 확인해 봐.
n_0331-12060-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12060-02-01-YYN-F-08-A.wav,집안 공기 좀 미리 밖으로 내보내자.,집 안 공기 좀 미리 밖으로 내보내자.
n_0868-12502-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12502-02-01-LIH-M-09-A.wav,근처 맞지 보여줄래?,근처 맛집 보여줄래?
