id,audio_path,predText,labelText
n_0328-12540-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12540-02-01-KIS-F-08-A.wav,신경 안 쓰게 세탁이 자동 클린으로 돌려줘,신경 안 쓰게 세탁기 자동 클린으로 돌려 줘.
n_0833-12911-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12911-02-01-PMS-M-09-A.wav,오늘 미세먼지 농도 얼마나 되는지 알려줘,오늘 미세먼지 농도 얼마나 되는지 알려 줘.
n_0313-12115-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12115-02-01-PMY-F-08-A.wav,딸한테 긴급 연락해줘,딸한테 긴급 연락해 줘.
n_0332-12867-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12867-02-01-LSY-F-08-A.wav,야구 뉴스 알려줘,야구 뉴스 알려 줘.
n_0330-12841-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12841-02-01-HHJ-F-08-B.wav,일들구야 살려줘,일일구야 살려 줘.
n_0313-12497-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12497-02-01-PMY-F-08-A.wav,이번 주에 태풍 오는지 확인 부탁해.,이번 주에 태풍 오는지 확인 부탁해.
n_0872-12773-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12773-02-01-SDW-M-09-A.wav,지금 나가니까 오는 전화 나한테 보내려.,지금 나가니까 오는 전화 나한테 보내렴.
n_0819-12993-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12993-02-01-LDJ-M-08-A.wav,최신 축구 뉴스 띄워져,최신 축구 뉴스 띄워 줘.
n_0822-12076-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12076-02-01-LDM-M-08-A.wav,자막으로 보고 싶으니 켜주겠네,자막으로 보고 싶으니 켜 주겠니?
n_0805-12455-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12455-02-01-KYI-M-08-A.wav,지금 사이트 즐기의 찾기에 넣어 줄 수 있는,지금 사이트 즐겨 찾기에 넣어줄 수 있니?
n_0823-12042-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12042-02-01-YIS-M-08-A.wav,명상의 좋은 피아노곡 들려줘.,명상에 좋은 피아노 곡 들려 줘.
n_0874-12472-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12472-02-01-YJS-M-09-A.wav,스님의 설법 방송 들어줘,스님의 설법 방송 틀어 줘.
n_0807-12679-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12679-02-01-KKY-M-08-A.wav,KBS 뉴스 보여줄래?,케이비에스 뉴스 보여 줄래?
n_0326-12885-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12885-02-01-KH-F-08-A.wav,새 탁기 지금 회전 모두인 것 맞지?,세탁기 지금 회전 모드인 거 맞지?
n_0815-12099-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12099-02-01-JKH-M-08-A.wav,약속 날짜 확인해보자,약속날짜 확인해 보자.
n_0872-12128-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12128-02-01-SDW-M-09-A.wav,버즈 게임 안무거나 던져줘,퍼즐 게임 아무거나 던져 줘.
n_0330-12136-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12136-02-01-HHJ-F-08-B.wav,지금 양화되기요 지인입해도 괜찮나?,지금 양화대교 진입해도 괜찮나?
n_0320-12786-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12786-02-01-CHE-F-08-A.wav,강진 노래들 전비 이야기가 좋아,강진 노래들 전부 예약해 줘.
n_0852-12790-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12790-02-01-PHO-F-08-A.wav,10시에 나오는 드라마 이따가 볼 건데 예약해 줘요.,열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.
n_0318-12431-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12431-02-01-CIS-F-08-A.wav,지금 열린창 즐겨찾게 등록해,지금 열린 창 즐겨찾기에 등록해.
n_0814-12847-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12847-02-01-JCH-M-08-A.wav,나우나 콘서트 놓고 꼭 해줘,나훈아 콘서트 녹화 꼭 해 줘.
n_0829-12055-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12055-02-01-YKH-M-08-A.wav,즐겨 찾기 이 페이지 등록해 주세요,즐겨찾기 이 페이지 등록해주세요.
n_0807-12495-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12495-02-01-KKY-M-08-A.wav,빨래 회전 상태 유지하고 있는지 확인해 줘,빨래 회전 상태 유지하고 있는지 확인해 줘.
n_0314-12897-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12897-02-01-KYS-F-08-D.wav,이 세탁이 빨래 어느 정도 했냐,이 세탁기 빨래 어느정도 했냐?
n_0864-12208-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12208-02-01-YANG-M-09-A.wav,진짜 가,숫자가 들어가는 메시지 전부 띄워.
n_0815-12689-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12689-02-01-JKH-M-08-A.wav,이렇게 정한 번호로 복권 구매해 주세요.,이렇게 정한 번호로 복권 구매해 주세요.
n_0840-12289-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12289-02-01-SGW-F-08-A.wav,이 사이트 북마크 해줘.,이 사이트 북마크 해 줘.
n_0827-12843-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12843-02-01-LYW-M-08-A.wav,클레이 리스트 보여줘,플레이 리스트 보여 줘.
n_0324-12491-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12491-02-01-KCD-M-08-D.wav,빚어둔 노래 손이가 어떻게 돼,빌보드 노래 순위가 어떻게 돼?
n_0310-12746-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12746-02-01-BHJ-F-08-A.wav,날씨 알고 싶으니 확인해 주려보나,날씨 알고 싶으니 확인해 주려무나.
n_0852-12289-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12289-02-01-PHO-F-08-A.wav,"1 사이트, 분마크 해줘",이 사이트 북마크 해 줘.
n_0335-12918-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12918-02-01-LKW-M-09-A.wav,롯도 자동으로 옐장조,로또 자동으로 열 장 줘.
n_0820-12557-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12557-02-01-KYT-M-08-A.wav,빨리 하얗게 되도록 삶아줘,빨래 하얗게 되도록 삶아 줘.
n_0864-12568-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12568-02-01-YANG-M-09-A.wav,이었어요. 올인생 양곤처럼 지포도 그러니까 예약해 주변아.,열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.
n_0845-12261-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12261-02-01-SIJ-F-08-A.wav,몇 일지 작성 창 띄워져,메시지 작성 창 띄워 줘.
n_0327-12259-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12259-02-01-HJS-F-08-A.wav,배달에 먹은 거 뭔지 보여줘?,배달해 먹은 거 뭔지 보여 줘.
n_0862-12787-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12787-02-01-LBW-M-09-A.wav,또 자동 세 개 주세요,로또 자동 세 개 주세요.
n_0831-12101-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12101-02-01-KJD-M-08-A.wav,오늘 바람이 많이 볼거인지 알고 싶네.,오늘 바람이 많이 불 건지 알고 싶네.
n_0808-12288-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12288-02-01-SGT-M-08-A.wav,오늘 날 지나 궁금해,오늘 날짜 궁금해.
n_0842-12468-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12468-02-01-KHY-M-08-A.wav,형과 한 번 장금장치에 경고밸 켜,현관문 잠금 장치에 경고벨 켜.
n_0311-12096-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12096-02-01-JHS-F-08-A.wav,방송중인 채널 중에 니스 하는 채날로 켜줘,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.
n_0316-12849-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12849-02-01-JIJ-F-08-A.wav,드라마 예약하고 싶은데 해줄 수 있어,드라마 예약하고 싶은데 해 줄 수 있어?
n_0821-12546-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12546-02-01-KSM-M-08-A.wav,영하다고 운동한 방금 모두 켜드려요.,나갔다 올 동안 방범 모드 켜두렴.
n_0829-12632-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12632-02-01-YKH-M-08-A.wav,미리 잡혀진 약속이 있으면 가르쳐줘.,미리 잡혀진 약속 있으면 가르쳐 줘.
n_0865-12251-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12251-02-01-YIK-M-09-A.wav,지금 빨래 어디 가디 진행 되서,지금 빨래 어디까지 진행됐어?
n_0821-12800-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12800-02-01-KSM-M-08-A.wav,건강에 관한 방송이야 지금 해지겠니?,건강에 관한 방송 예약 좀 해 주겠니?
n_0840-12842-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12842-02-01-SGW-F-08-A.wav,빨라색 딱 잘 되기에는 색이 높여서 돌려주겠니,빨래 세탁 잘 되게 세기 높여서 돌려주겠니?
n_0311-12351-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12351-02-01-JHS-F-08-A.wav,밖에 나갈 테니 방법 모두 해 놓아,밖에 나갈 테니 방범 모드 해 놓아.
n_0838-12725-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12725-02-01-JHY-M-09-A.wav,알람움 음량 더 잘게 해줘,알람음 음량 더 작게 해 줘.
n_0820-12067-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12067-02-01-KYT-M-08-A.wav,내일 7시로 알람 켜놔줘,내일 일곱시로 알람 켜놔 줘.
n_0832-12833-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12833-02-01-KMJ-M-08-A.wav,연락차별로 메시지 묶어서 보여줘,연락처별로 메시지 묶어서 보여 줘.
n_0845-12635-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12635-02-01-SIJ-F-08-A.wav,90년대 이전 빌보도 이루고프도 날려줘.,구십 년대 이전 빌보드 일위 곡들 알려 줘.
n_0834-12903-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12903-02-01-AHN-M-09-A.wav,내가 밖에 있을 때 전어오면 휴대전화로 착신하죠.,내가 밖에 있을 때 전화 오면 휴대 전화로 착신해 줘.
n_0825-12761-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12761-02-01-BHM-M-08-A.wav,전혈기 한 번 켜도록,전열기 한 번 켜도록.
n_0860-12272-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12272-02-01-SKSKI-F-08-A.wav,앞에 대루의 길이 막혔네요. 확인해주게.,앞에 대로에 길이 막혔는지 확인해 주게.
n_0828-12378-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12378-02-01-SEB-M-08-A.wav,빨래 속도 조금만 더 줄여줘,빨래 속도 조금만 더 줄여 줘.
n_0851-12027-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12027-02-01-KHE-F-08-A.wav,내일 예보 어때?,내일 예보 어때?
n_0313-12754-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12754-02-01-PMY-F-08-A.wav,다쳤는데 응급차 좀 불러줄래?,다쳤는데 응급차 좀 불러 줄래?
n_0319-12905-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12905-02-01-LSK-F-08-A.wav,3기 상태로 변경 좀 해.,삶기 상태로 변경 좀 해.
n_0810-12649-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12649-02-01-SDY-M-08-A.wav,집에 전화 오는거 휴대전화를 연결해줘,집에 전화 오는 거 휴대전화로 연결해 줘.
n_0310-12759-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12759-02-01-BHJ-F-08-A.wav,내일 1기에 들려줄게,내일 일기 예보 들려 주게.
n_0840-12751-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12751-02-01-SGW-F-08-A.wav,인정 방송 켜줘,인천 방송 켜 줘.
n_0851-12877-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12877-02-01-KHE-F-08-A.wav,실시간 랭킹 어떻게 돼?,실시간 랭킹 어떻게 돼?
n_0808-12264-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12264-02-01-SGT-M-08-A.wav,골프 약속 이룰에 써놔,골프 약속 일요일에 써 놔.
n_0326-12017-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12017-02-01-KH-F-08-A.wav,기성세대 인기곡 부르고 싶어.,기성세대 인기곡 부르고 싶어.
n_0864-12675-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12675-02-01-YANG-M-09-A.wav,차 1.5가 하는 것 더 아주,새 일정 추가하는 거 도와 줘.
n_0809-12652-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12652-02-01-LCW-M-08-A.wav,지금 당장 다르게 전화 가게 해,지금 당장 딸에게 전화 가게 해.
n_0877-12451-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12451-02-01-JJK-M-09-A.wav,나디오 MBC 채널 듣고 싶어,라디오 엠비씨 채널 듣고 싶어.
n_0316-12883-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12883-02-01-JIJ-F-08-A.wav,웃어 본 노래를 추측 부탁해요,구슬픈 노래로 추천 부탁해.
n_0848-12940-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12940-02-01-COS-F-08-A.wav,영화 대교 많이 막히는지 알려줘.,양화대교 많이 막히는지 알려 줘.
n_0856-12282-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12282-02-01-LHJ-F-08-A.wav,신분님의 SM 드래야겠어.,신부님 말씀 들어야겠어.
n_0846-12665-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12665-02-01-KHY-F-08-A.wav,환기 모두 작동 시작,환기 모드 작동 시작!
n_0877-12600-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12600-02-01-JJK-M-09-A.wav,병원에 건강 검진 받겠다고 예약문이 좀 해다오.,병원에 건강검진 받겠다고 예약 문의 좀 해다오.
n_0335-12230-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12230-02-01-LKW-M-09-A.wav,그런 투표 보시기,트로트 켜 보시게.
n_0324-12726-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12726-02-01-KCD-M-08-D.wav,로또 2장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
