id,audio_path,predText,labelText
n_0810-12258-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12258-02-01-SDY-M-08-A.wav,영상 관련 영상 재생해줘,명상 관련 영상 재생해 줘.
n_0831-12240-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12240-02-01-KJD-M-08-A.wav,한국을 자막을 봐야겠어.,한글 자막을 봐야겠어.
n_0878-12266-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12266-02-01-KCJ-F-09-A.wav,구구단 암찬 해봐,구구단 암산해 봐.
n_0821-12033-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12033-02-01-KSM-M-08-A.wav,지금 아프다니게는 교통사항경 보여줘,지금 마포대교 교통상황 좀 보여 줘.
n_0835-12136-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12136-02-01-LSJ-M-08-A.wav,지금 영화 대교 지립해도 괜찮나?,지금 양화대교 진입해도 괜찮나?
n_0326-12254-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12254-02-01-KH-F-08-A.wav,공기청정기 틀은 것 어때?,공기 청정기 트는 거 어때?
n_0865-12403-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12403-02-01-YIK-M-09-A.wav,로도 자당번호 뭐가 좋더니,로또 자동 번호 뭐가 좋다니?
n_0849-12879-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12879-02-01-JYR-F-08-A.wav,10시에 사랑의 콜센터 틀어놔줘.,열 시에 사랑의 콜센타 틀어 놔 줘.
n_0815-12769-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12769-02-01-JKH-M-08-A.wav,약 성분이 궁금하네,약 성분이 궁금하네.
n_0825-12364-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12364-02-01-BHM-M-08-A.wav,전화번호 뭐 열고 싶어요,전화번호부 열고 싶어요.
n_0865-12966-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12966-02-01-YIK-M-09-A.wav,"하야디, 나무, 결로다",화질이 너무 별로다.
n_0818-12581-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12581-02-01-CNE-M-08-A.wav,미세먼지 농도 어떤지 얘기해줘,미세 먼지 농도 어떤지 얘기해 줘.
n_0822-12243-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12243-02-01-LDM-M-08-A.wav,예배 드릴 수 있게 찬송가를 재승해,예배 드릴 수 있게 찬송가를 재생해.
n_0834-12866-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12866-02-01-AHN-M-09-A.wav,오늘 8시 뉴스 다시 보겠네,오늘 여덟 시 뉴스 다시 보겠네.
n_0856-12518-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12518-02-01-LHJ-F-08-A.wav,내일 비 언제 끝이야?,내일 비 언제 그쳐?
n_0810-12867-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12867-02-01-SDY-M-08-A.wav,야구 누수 알려줘,야구 뉴스 알려 줘.
n_0323-12552-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12552-02-01-KJR-F-08-A.wav,요즘 7080 많이 듣는 노래가 뭐야?,요즘 칠공팔공 많이 듣는 노래가 뭐야?
n_0870-12888-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12888-02-01-IKP-M-09-A.wav,화질을 설정해서 제일 높게 바꿔줘,화질 설정에서 제일 높게 바꿔 줘.
n_0327-12470-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12470-02-01-HJS-F-08-A.wav,홍길동한테 매일 왔어?,홍길동한테 메일 왔어?
n_0872-12826-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12826-02-01-SDW-M-09-A.wav,최근 온 매일 모두 알려줘,최근 온 메일 모두 알려 줘.
n_0851-12498-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12498-02-01-KHE-F-08-A.wav,집에 오는 전화도 핸드폰으로 오게 설정해 주게.,집에 오는 전화도 핸드폰으로 오게 설정해 주게.
n_0312-12178-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12178-02-01-KHS-F-08-A.wav,아침에 일어나면 이 찬송과 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0815-12502-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12502-02-01-JKH-M-08-A.wav,근처 맞지 보여줄래?,근처 맛집 보여줄래?
n_0819-12748-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12748-02-01-LDJ-M-08-A.wav,"1,000구, 구조 대원이라고 해",일일구 구조대원 연락해.
n_0331-12709-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12709-02-01-YYN-F-08-A.wav,내가 여태 배달 시킨 곳들 다 보여줘.,내가 여태 배달 시킨 곳들 다 보여 줘.
n_0859-12859-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12859-02-01-JKY-F-09-A.wav,내일 날씨에 보이봐,내일 날씨 예보해 봐.
n_0807-12053-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12053-02-01-KKY-M-08-A.wav,빨래 남은 시간 어떻게 되었는지 확인 부탁해,빨래 남은 시간 어떻게 되는지 확인 부탁해.
n_0333-12356-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12356-02-01-PHS-F-08-A.wav,문을 기상 정보모니,오늘 기상 정보 뭐니?
n_0852-12226-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12226-02-01-PHO-F-08-A.wav,탈수 이제 들어간거야,탈수 이제 들어간 거야?
n_0878-12838-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12838-02-01-KCJ-F-09-A.wav,내일 혹시 비원이?,내일 혹시 비 오니?
n_0811-12029-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12029-02-01-CSJ-M-08-A.wav,오늘 받은 매일 한 확인해봐,오늘 받은 메일함 확인해 봐.
n_0327-12257-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12257-02-01-HJS-F-08-A.wav,전화 오면 착신 부탁해,전화 오면 착신 부탁해.
n_0327-12924-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12924-02-01-HJS-F-08-A.wav,미스터 드럭 녹화 떠줘,미스터 트롯 녹화 떠 줘라.
n_0310-12204-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12204-02-01-BHJ-F-08-A.wav,빨래의 자동 세탁으로 하면 돼.,빨래 자동세탁으로 하면 돼.
n_0804-12725-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12725-02-01-UHONEY-M-08-A.wav,알람은 음량 더 작게 해줘,알람음 음량 더 작게 해 줘.
n_0332-12789-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12789-02-01-LSY-F-08-A.wav,라우나 노래의 알람음으로 설정,나훈아 노래 알람음으로 설정.
n_0874-12694-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12694-02-01-YJS-M-09-A.wav,tv 화면 정무 켜봐,티브이 화면 좀 켜 봐.
n_0878-12859-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12859-02-01-KCJ-F-09-A.wav,내 라시 앨범 해봐,내일 날씨 예보해봐.
n_0821-12506-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12506-02-01-KSM-M-08-A.wav,오늘 진짜 목타임 수일 거 읽어 질래?,오늘자 목사님 설교 읽어 줄래?
n_0868-12106-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12106-02-01-LIH-M-09-A.wav,선능로의 차가 많이 몰려있냐?,선릉로에 차가 많이 몰려있니?
n_0805-12895-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12895-02-01-KYI-M-08-A.wav,지하철이라 조금만 화질 레디에 두 개,지하철이라 조금만 화질 내려주게.
n_0827-12878-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12878-02-01-LYW-M-08-A.wav,전혀 여섯이 되면 약 시간 알려줘.,저녁 여섯 시 되면 약 시간 알려 줘.
n_0836-12709-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12709-02-01-KOH-M-08-A.wav,내가 요태에 페달 시킹붙을 다 보여줘,내가 여태 배달 시킨 곳들 다 보여 줘.
n_0864-12049-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12049-02-01-YANG-M-09-A.wav,노트북어 낸동으로 추천해주세요,로또 번호 랜덤으로 추천해 줘.
n_0809-12469-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12469-02-01-LCW-M-08-A.wav,계절이 언제가 어떻게 되냐,게자리 운세가 어떻게 되니?
n_0852-12055-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12055-02-01-PHO-F-08-A.wav,즐겨 찾기 이 페이지 등록해주세요,즐겨찾기 이 페이지 등록해주세요.
n_0850-12729-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12729-02-01-CYS-F-08-A.wav,10년 전 빌보드에서 누가 일이었는지 봐라.,십 년 전 빌보드에서 누가 일 위였는지 봐라.
n_0829-12432-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12432-02-01-YKH-M-08-A.wav,명상할 때 차분한 영상 쳐줘,명상할 때 차분한 영상 켜 줘.
n_0820-12820-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12820-02-01-KYT-M-08-A.wav,내일 가장 자외선 강한 시간을 알려주겠니?,내일 가장 자외선 강한 시간대 알려 주겠니?
n_0832-12277-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12277-02-01-KMJ-M-08-A.wav,건강체조 어떻게 하는지 좀 알려줄래?,건강 체조 어떻게 하는지 좀 알려 줄래?
n_0813-12692-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12692-02-01-LSG-M-08-A.wav,집 주변에 한정식 맛있게 하는 음식점 찾아줘,집 주변에 한정식 맛있게 하는 음식점 찾아 줘.
n_0872-12215-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12215-02-01-SDW-M-09-A.wav,자막 크기가 영시원 차는이 또 키워줘.,자막 크기가 영 시원찮으니 더 키워 줘.
n_0804-12427-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12427-02-01-UHONEY-M-08-A.wav,로또 번호 자동으로 추천해서 몇 장 줘,로또 번호 자동으로 추천해서 몇 장 줘.
n_0323-12385-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12385-02-01-KJR-F-08-A.wav,6시 동고 경기 포개해야 되죠.,내가 여섯시 농구 경기 보게 예약해 줘.
n_0836-12388-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12388-02-01-KOH-M-08-A.wav,그럼 다음 영상에서 만나요.,오늘 날씨 자세히 설명 부탁할게.
n_0837-12953-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12953-02-01-JJA-F-08-A.wav,이제 나가니까 방범 상태로 바꿔 드려.,이제 나가니까 방범 상태로 바꿔 두렴.
n_0868-12876-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12876-02-01-LIH-M-09-A.wav,조금 있다가 전형 유수 시작하면 알림 좀 주시게.,조금 있다가 저녁 뉴스 시작하면 알림 좀 주시게.
n_0810-12418-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12418-02-01-SDY-M-08-A.wav,기도할 때 좋은 찬용으로 틀어줘,기도할 때 좋은 찬양으로 틀어 줘.
n_0328-12154-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12154-02-01-KIS-F-08-A.wav,방송은 오늘 보기 알람 예약 도와줘,방송 오늘 보게 알람 예약 도와 줘.
n_0813-12437-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12437-02-01-LSG-M-08-A.wav,집에 전화하면 전부 내 폰으로 연결해.,집에 전화 오면 전부 내 폰으로 연결 해.
n_0318-12607-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12607-02-01-CIS-F-08-A.wav,잠겠으니 알람 꺼라,잠 깼으니 알람 꺼라.
n_0314-12970-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12970-02-01-KYS-F-08-D.wav,정화했던 거 전체에 다 뛰어줘,통화했던 거 전체 다 띄워 줘.
n_0834-12014-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12014-02-01-AHN-M-09-A.wav,매일 5시에 혈압락 알린 설정 좀 해주게,매일 다섯 시에 혈압약 알림 설정 좀 해 주게.
n_0860-12692-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12692-02-01-SKSKI-F-08-A.wav,집 주변에 한정식은 맛있게 하는 음식점 찾아줘,집 주변에 한정식 맛있게 하는 음식점 찾아 줘.
n_0845-12399-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12399-02-01-SIJ-F-08-A.wav,신부님이 한 강론 듣고 싶어.,신부님이 한 강론 듣고 싶어.
n_0837-12464-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12464-02-01-JJA-F-08-A.wav,뉴스복에 TV 틀어주세요,뉴스 보게 티브이 틀어 주렴.
n_0809-12151-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12151-02-01-LCW-M-08-A.wav,현재 세탁 어느 단계인가?,현재 세탁 어느 단계인가?
n_0335-12318-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12318-02-01-LKW-M-09-A.wav,"맨 뷰스 테스코, 처음으로 모터다시 찍어봐.",엠비씨 뉴스데스크 처음부터 다시 틀어 봐.
n_0827-12790-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12790-02-01-LYW-M-08-A.wav,"역시 나오는 드라마 이따가 볼건데, 예약해 줘요.",열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.
n_0825-12716-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12716-02-01-BHM-M-08-A.wav,SBS 아침 6시에 하는 뉴스 예약 도와줘.,에스비에스 아침 여섯 시에 하는 뉴스 예약 도와 줘.
n_0316-12990-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12990-02-01-JIJ-F-08-A.wav,명상에도 직접 할 수 있는 영상이니?,명상에 더욱 집중할 수 있는 영상 있니?
n_0869-12107-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12107-02-01-JSK-M-09-A.wav,인기 있는 트로트 노래 부탁해,인기 있는 트로트 노래 부탁해.
n_0852-12762-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12762-02-01-PHO-F-08-A.wav,현재 빨래 어느 단계야?,현재 빨래 어느 단계야?
n_0321-12774-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12774-02-01-SIJ-F-08-A.wav,내일 주문 이리 아깐 시켜주면,내 주문 이력 확인시켜 줘.
n_0815-12767-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12767-02-01-JKH-M-08-A.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
